id,landcover,lithology,rainfall,roads,slope,TWI
0,100.0,16.0,90.0,100.0,17.0,82.0
1,100.0,100.0,90.0,15.0,89.0,16.0
2,100.0,22.0,90.0,100.0,28.0,94.0
3,100.0,16.0,55.0,15.0,100.0,16.0
4,100.0,16.0,100.0,100.0,89.0,94.0
5,0.0,3.0,100.0,100.0,28.0,94.0
6,67.0,3.0,100.0,100.0,42.0,32.0
7,100.0,16.0,65.0,100.0,100.0,16.0
8,100.0,3.0,100.0,100.0,89.0,32.0
9,100.0,3.0,77.0,15.0,100.0,16.0
10,100.0,16.0,77.0,100.0,73.0,49.0
11,10.0,22.0,65.0,100.0,56.0,49.0
12,27.0,22.0,65.0,15.0,89.0,74.0
13,100.0,19.0,35.0,100.0,100.0,89.0
14,67.0,22.0,27.0,100.0,42.0,82.0
15,10.0,100.0,45.0,15.0,8.0,94.0
16,67.0,1.0,65.0,100.0,100.0,32.0
17,100.0,100.0,45.0,100.0,42.0,32.0
18,67.0,100.0,35.0,15.0,8.0,100.0
19,67.0,16.0,77.0,100.0,56.0,100.0
20,100.0,100.0,77.0,100.0,73.0,16.0
21,67.0,16.0,65.0,100.0,17.0,94.0
22,10.0,22.0,90.0,100.0,100.0,32.0
23,100.0,16.0,55.0,100.0,89.0,64.0
24,100.0,16.0,55.0,100.0,89.0,64.0
25,100.0,100.0,77.0,15.0,73.0,32.0
26,100.0,16.0,55.0,100.0,100.0,49.0
27,100.0,5.0,11.0,15.0,100.0,16.0
28,10.0,16.0,77.0,100.0,73.0,16.0
29,100.0,22.0,100.0,100.0,89.0,16.0
30,100.0,22.0,100.0,15.0,89.0,49.0
31,67.0,22.0,77.0,15.0,100.0,16.0
32,100.0,19.0,77.0,100.0,42.0,100.0
33,100.0,5.0,11.0,100.0,56.0,16.0
34,67.0,100.0,65.0,100.0,42.0,94.0
35,67.0,16.0,100.0,100.0,100.0,89.0
36,100.0,100.0,90.0,100.0,28.0,94.0
37,100.0,22.0,45.0,100.0,89.0,89.0
38,67.0,5.0,11.0,15.0,100.0,82.0
39,60.0,100.0,65.0,100.0,17.0,82.0
40,60.0,16.0,100.0,100.0,17.0,100.0
41,67.0,5.0,20.0,100.0,17.0,100.0
42,100.0,22.0,11.0,100.0,73.0,100.0
43,60.0,1.0,65.0,100.0,89.0,16.0
44,100.0,16.0,100.0,3.0,89.0,16.0
45,100.0,19.0,100.0,15.0,89.0,94.0
46,67.0,100.0,65.0,100.0,42.0,74.0
47,10.0,100.0,65.0,100.0,73.0,94.0
48,67.0,100.0,77.0,100.0,28.0,32.0
49,100.0,19.0,90.0,15.0,100.0,16.0
50,100.0,16.0,45.0,100.0,89.0,64.0
51,67.0,16.0,100.0,3.0,73.0,89.0
52,100.0,100.0,100.0,15.0,100.0,74.0
53,100.0,100.0,55.0,3.0,89.0,74.0
54,67.0,100.0,100.0,100.0,56.0,64.0
55,100.0,100.0,100.0,15.0,100.0,16.0
56,60.0,22.0,45.0,100.0,28.0,49.0
57,10.0,100.0,77.0,0.0,100.0,16.0
58,67.0,16.0,90.0,100.0,17.0,49.0
59,100.0,22.0,11.0,100.0,100.0,16.0
60,67.0,5.0,20.0,100.0,100.0,74.0
61,10.0,100.0,65.0,100.0,89.0,64.0
62,10.0,100.0,55.0,100.0,8.0,74.0
