id,road_dist,rainfall,land_use,lithology,slope
0,2,3,9,2,1
1,2,3,2,5,1
2,6,3,1,5,1
3,1,3,9,2,1
4,2,3,9,5,1
5,2,3,6,5,1
6,1,3,1,5,1
7,3,3,6,2,1
8,1,3,9,2,1
9,1,3,9,9,2
10,1,3,9,2,1
11,1,3,9,2,1
12,3,2,9,9,1
13,1,2,6,2,1
14,1,1,6,9,1
15,2,1,9,2,1
16,1,1,9,2,1
17,2,1,9,9,1
18,1,1,6,9,3
19,9,6,6,9,1
20,6,6,6,5,2
21,9,6,6,9,1
22,9,5,6,9,3
23,6,5,6,5,1
24,9,5,9,9,1
25,6,5,6,9,1
26,9,6,6,1,1
27,6,5,6,9,2
28,6,5,2,5,6
29,6,5,6,9,1
30,2,5,1,9,2
31,2,5,1,9,2
32,9,6,6,9,2
33,9,6,6,9,3
34,9,6,6,9,2
35,9,6,6,9,2
36,9,6,6,9,2
37,9,6,6,9,3
38,9,6,6,9,2
39,9,6,6,9,2
40,6,6,9,2,1
41,9,6,6,9,2
42,9,6,6,9,2
43,9,6,6,9,2
44,9,6,6,9,1
45,9,6,6,9,3
46,9,6,6,9,2
47,9,6,6,9,2
48,9,6,6,9,2
49,9,6,6,9,2
50,9,6,6,9,2
51,9,6,6,9,1
52,9,6,6,9,1
53,9,6,6,9,1
54,9,6,6,9,2
55,9,6,1,9,1
56,9,6,6,9,2
57,9,6,6,9,2
58,9,6,6,9,2
59,9,6,6,9,6
60,9,7,9,9,1
61,9,6,6,9,1
62,9,7,9,9,2
63,9,7,6,9,3
64,9,7,9,9,1
65,9,7,9,9,2
66,9,7,9,9,2
67,9,7,9,9,3
68,9,7,9,9,1
69,9,7,9,9,2
70,9,7,9,9,2
71,9,7,9,2,3
72,9,7,9,2,3
73,9,7,9,2,2
74,9,7,9,2,1
75,9,7,9,2,1
76,9,7,9,2,1
77,9,7,9,2,2
78,9,7,9,2,1
79,9,7,9,2,1
80,9,7,9,9,1
81,9,7,9,9,2
82,9,7,9,9,1
83,9,7,6,9,1
84,9,7,6,9,2
85,9,7,9,2,1
86,9,7,9,2,2
87,9,7,2,9,3
88,9,7,9,9,6
89,9,7,9,9,3
90,9,7,9,9,1
91,9,7,6,9,3
92,9,7,6,9,3
93,9,7,6,9,1
94,9,7,9,9,2
95,9,7,9,9,2
96,9,7,6,9,3
97,9,7,9,9,3
98,9,7,6,9,1
99,9,7,9,9,1
100,6,7,2,9,2
101,6,7,2,9,2
102,6,7,2,9,3
103,6,7,2,9,1
104,9,7,9,9,2
105,9,7,9,2,1
106,9,7,6,9,3
107,9,7,9,9,6
108,9,7,9,9,3
109,9,7,9,9,1
110,9,7,6,9,3
111,9,7,6,9,3
