id,road_dist,rainfall,land_cover,lithology,slope
0,100,100,10,19,17
1,0,100,10,16,73
2,1,100,10,16,73
3,3,100,10,16,73
4,0,100,10,16,42
5,15,100,10,16,73
6,100,100,100,16,100
7,3,100,100,16,89
8,3,100,10,3,42
9,15,100,10,16,100
10,100,100,10,16,100
11,100,90,10,100,56
12,3,90,100,16,100
13,0,100,0,16,89
14,100,100,10,16,8
15,0,100,10,5,73
16,0,100,10,100,89
17,100,90,67,16,17
18,15,90,100,100,89
19,3,77,10,16,73
20,15,65,100,3,100
21,15,65,100,3,100
22,15,100,10,3,73
23,100,100,10,16,17
24,0,100,10,16,56
25,3,90,0,16,89
26,100,90,10,22,28
27,0,45,10,16,89
28,15,65,10,16,56
29,3,90,10,16,100
30,3,100,100,16,100
31,100,90,100,3,56
32,3,77,100,16,100
33,1,100,10,16,89
34,15,90,100,16,89
35,15,100,0,3,100
36,0,45,0,16,1
37,0,100,10,16,100
38,100,90,67,22,28
39,15,65,100,16,100
40,15,77,10,100,73
41,0,77,0,16,100
42,100,77,100,16,89
43,100,55,0,16,73
44,15,100,100,22,89
45,3,65,100,16,100
46,100,65,100,16,89
47,100,100,0,16,100
48,0,90,10,16,73
49,100,77,100,3,73
50,3,45,100,16,100
51,100,77,100,16,73
52,3,65,10,16,73
53,15,77,67,16,100
54,15,65,100,1,28
55,100,45,10,16,89
56,15,65,10,16,73
57,100,45,10,16,56
58,3,45,10,16,100
59,15,77,67,16,56
60,15,90,10,16,89
61,100,55,10,16,89
62,100,100,100,16,89
63,100,45,67,16,100
64,100,65,10,16,89
65,100,77,67,3,8
66,1,45,10,16,73
67,15,100,100,22,89
68,0,100,10,16,89
69,0,100,0,16,42
70,100,100,100,16,89
71,1,100,10,16,100
72,1,90,10,16,100
73,3,55,100,16,89
74,100,100,100,16,73
75,100,100,0,3,56
76,100,100,67,3,42
77,100,65,100,16,100
78,100,100,100,3,89
79,15,77,100,3,100
80,15,77,100,16,42
81,100,65,10,22,56
82,15,65,27,22,89
83,1,55,100,100,100
84,0,55,10,100,100
85,100,77,67,22,28
86,15,55,27,22,17
87,0,100,10,16,89
88,15,77,100,16,100
89,15,65,100,16,100
90,100,90,67,3,3
91,100,35,67,22,56
92,100,65,10,100,73
93,100,90,67,22,89
94,15,100,67,16,73
95,15,65,100,16,89
96,100,77,100,16,73
97,1,65,10,100,89
98,15,90,100,16,89
99,15,100,10,16,100
100,15,90,100,16,100
101,100,55,100,16,100
102,3,65,10,100,100
103,100,90,100,22,56
104,100,65,100,16,89
105,0,65,100,16,100
106,15,35,27,22,56
107,3,90,100,16,100
108,100,65,10,16,100
109,0,45,38,100,100
110,15,55,100,16,100
111,100,45,100,100,100
112,1,45,100,100,89
113,100,35,67,16,73
114,15,77,10,5,28
115,100,35,27,22,17
116,100,90,100,16,73
117,15,55,10,100,100
118,3,77,67,16,8
119,15,90,10,16,100
120,15,55,10,100,100
121,100,77,38,22,100
122,0,35,10,16,89
123,15,65,67,19,73
124,100,35,100,19,100
125,100,27,67,22,42
126,100,45,10,100,3
127,100,65,67,1,73
128,100,45,100,100,42
129,100,35,67,100,8
130,100,77,67,16,56
131,15,77,100,100,42
132,100,65,38,16,89
133,15,90,10,22,100
134,100,55,100,16,89
135,100,55,100,16,89
136,15,100,10,16,100
137,3,77,67,100,100
138,100,45,67,100,73
139,3,45,67,22,89
140,3,77,100,19,73
141,3,77,10,100,17
142,0,90,10,16,100
143,3,100,10,100,89
144,100,55,100,16,100
145,15,77,100,16,100
146,0,90,100,100,56
147,3,27,10,100,89
148,3,90,100,100,56
149,100,65,67,100,73
150,100,55,60,100,8
151,100,100,10,16,73
152,0,35,0,22,100
153,100,77,67,100,28
154,100,90,100,16,73
155,100,100,100,16,100
156,15,35,0,100,100
157,100,11,100,5,89
158,3,100,10,16,100
159,100,77,100,100,73
160,0,77,0,16,89
161,15,45,10,16,73
162,15,90,10,4,100
163,15,11,100,5,8
164,3,77,0,16,42
165,100,11,100,19,100
166,100,55,10,100,42
167,15,27,100,5,56
168,100,90,10,22,100
169,100,77,100,16,89
170,1,65,100,100,73
171,15,11,100,5,28
172,100,35,27,16,100
173,3,100,10,16,42
174,15,100,100,100,89
175,15,35,0,16,73
176,0,27,10,100,100
177,0,77,10,16,100
178,100,20,60,19,28
179,15,11,100,22,28
180,0,65,10,100,56
181,100,11,100,5,100
182,15,77,100,4,100
183,15,77,100,16,89
184,3,100,100,16,100
185,100,100,100,16,100
186,0,77,0,16,100
187,15,20,100,100,100
188,0,100,10,16,73
189,3,100,100,100,100
190,100,11,100,5,100
191,0,90,10,16,100
192,15,77,67,100,100
193,100,55,100,16,100
194,15,11,100,5,100
195,100,77,10,16,73
196,100,100,100,22,89
197,15,100,100,22,89
198,15,77,67,22,100
199,100,77,100,19,89
200,100,11,100,5,56
201,100,65,67,100,42
202,100,100,67,16,100
203,100,90,100,100,28
204,100,45,100,22,100
205,15,11,67,5,100
206,100,65,67,100,89
207,100,100,60,16,56
208,100,20,67,5,17
209,100,11,67,22,100
210,100,65,60,1,89
211,3,100,100,16,89
212,15,100,100,19,89
213,100,65,10,100,42
214,100,65,10,100,89
215,100,77,67,100,28
216,15,90,100,19,100
217,100,45,100,16,89
218,3,100,67,16,73
219,15,100,100,100,73
220,3,55,100,100,73
221,100,100,67,100,8
222,100,100,100,100,8
223,100,45,60,22,28
224,0,100,10,22,89
225,100,90,100,5,89
226,100,27,100,5,89
227,3,77,10,16,73
228,3,77,100,100,100
229,15,100,100,100,42
230,1,100,100,16,89
231,100,20,100,5,89
232,15,100,10,16,73
233,0,100,100,100,100
234,3,65,0,16,100
235,100,35,10,100,100
236,100,100,100,16,100
237,15,65,67,100,100
238,0,90,100,5,100
239,100,45,10,100,42
240,100,100,67,100,100
241,1,77,10,5,100
242,1,55,10,16,73
243,100,100,67,22,100
244,15,35,100,22,100
245,3,77,100,100,73
246,15,35,100,100,89
247,3,27,100,100,17
248,15,77,10,100,89
249,0,35,0,16,100
250,15,77,10,100,56
251,15,35,10,16,100
252,100,100,10,16,73
253,15,55,10,100,56
254,15,77,67,100,56
255,15,55,100,1,100
256,1,55,100,100,100
257,3,35,100,100,73
258,3,77,100,100,89
259,15,55,10,1,100
260,3,90,100,19,100
261,100,100,100,100,89
262,3,100,10,100,100
263,0,100,10,16,89
264,15,77,100,100,100
265,100,100,100,100,89
266,15,11,67,22,1
267,0,55,0,16,89
268,0,100,10,16,100
269,0,45,0,16,100
270,100,100,100,100,17
271,15,45,100,100,100
272,3,100,10,16,89
273,3,45,10,100,89
274,0,45,10,5,17
275,100,55,10,100,42
276,15,77,100,100,56
277,0,100,0,16,89
278,0,100,67,16,100
279,15,90,100,100,73
280,15,45,10,16,100
281,1,100,10,16,100
282,15,90,100,19,89
283,3,77,10,100,42
284,3,27,10,16,42
285,100,100,100,100,100
286,100,90,10,100,56
287,100,100,27,22,8
288,100,35,67,22,42
289,15,11,100,5,89
290,0,100,100,100,100
291,100,35,100,16,100
292,15,45,100,16,100
293,0,77,10,100,100
294,100,90,60,16,8
295,15,11,100,22,89
296,100,20,100,5,100
297,100,65,10,100,89
298,100,55,10,100,42
299,3,100,100,22,100
300,1,77,10,100,89
301,100,100,100,100,100
302,100,90,67,100,73
303,3,77,10,100,100
304,15,77,100,22,100
305,15,100,100,100,100
306,3,100,38,100,89
307,3,100,38,22,100
308,3,100,38,100,100
309,100,100,100,100,17
310,100,90,60,100,42
311,15,20,100,5,100
312,15,55,100,22,89
313,3,65,100,22,100
314,3,65,100,22,100
315,3,20,67,5,100
316,100,11,67,5,17
317,100,11,0,22,89
318,100,55,67,100,89
319,100,77,100,100,100
320,1,77,0,100,42
321,3,77,100,100,100
322,3,55,67,100,100
323,100,77,67,100,100
324,15,35,100,22,56
325,100,35,67,22,56
326,100,35,67,22,89
327,100,35,67,22,42
328,100,35,67,22,56
329,100,35,67,22,56
330,100,35,67,22,56
331,100,100,100,100,73
332,15,100,100,100,100
333,100,100,67,100,56
334,1,100,100,100,100
335,3,100,100,100,100
336,3,65,10,16,89
337,100,100,100,16,89
338,15,11,100,22,100
339,100,11,100,5,89
340,15,77,67,16,89
341,3,90,100,16,89
342,15,45,100,22,73
343,0,100,100,100,89
344,100,100,10,100,28
345,15,90,67,16,89
346,15,55,67,100,89
347,15,77,100,100,89
348,100,55,100,100,100
349,100,45,60,100,17
350,15,100,67,100,28
351,0,100,100,22,89
352,100,100,67,100,56
353,100,20,100,100,89
354,15,90,67,22,100
355,3,55,100,100,89
356,100,55,67,100,56
357,15,65,100,100,100
358,15,65,67,100,100
359,100,65,67,100,17
360,15,100,67,16,89
361,100,77,67,100,56
362,100,90,100,100,73
363,1,27,100,1,73
364,15,90,100,22,100
365,3,100,100,16,89
366,15,35,100,100,100
367,3,100,100,100,8
368,15,55,100,5,56
369,15,65,100,100,100
370,15,65,100,16,89
371,100,90,100,100,89
372,3,55,10,16,89
373,1,100,10,100,17
374,15,100,67,16,100
375,100,27,100,19,8
376,100,20,100,100,89
377,100,55,67,100,28
378,3,100,67,100,89
379,1,77,10,5,17
380,0,45,0,16,100
381,3,100,100,16,89
382,100,100,10,16,42
383,3,77,100,100,42
384,15,90,67,100,17
385,100,27,27,22,42
386,100,35,67,16,100
387,100,90,10,16,42
388,3,90,10,16,100
389,100,27,67,22,73
390,15,90,100,100,100
391,15,100,67,16,56
392,15,27,100,5,89
393,0,100,0,5,100
394,0,100,100,100,100
395,15,20,100,5,100
396,15,100,10,100,8
397,15,100,100,100,100
398,100,100,10,16,73
399,3,100,10,3,100
400,3,45,10,16,89
401,100,27,67,16,28
402,15,20,100,5,89
403,100,11,100,100,89
404,15,100,0,3,42
405,100,27,100,1,89
406,15,20,100,100,73
407,100,77,100,100,89
408,3,100,27,22,28
409,15,100,100,3,89
410,100,90,100,16,73
411,3,27,100,100,56
412,15,100,100,100,89
413,100,55,100,16,100
414,15,100,100,5,100
415,100,65,10,100,73
416,0,65,10,16,73
417,3,100,100,3,100
418,0,100,100,100,89
419,3,100,100,100,100
420,0,90,10,16,73
421,0,100,10,16,42
422,15,27,100,100,100
423,15,100,100,22,89
424,100,27,100,22,56
425,15,77,10,16,100
426,3,77,10,100,89
427,100,100,10,5,73
428,100,55,100,5,100
429,100,100,100,100,28
430,100,90,0,3,89
431,3,45,100,100,73
432,3,77,67,100,56
433,100,100,10,16,28
434,100,90,100,100,42
435,15,100,100,22,89
436,100,100,67,100,56
437,15,100,67,100,89
438,100,100,100,100,56
439,3,100,67,16,100
440,100,100,67,16,28
441,15,27,67,100,89
442,15,65,100,22,100
443,100,65,100,100,73
444,100,45,100,100,100
445,1,65,100,100,89
446,100,45,100,100,42
447,100,100,100,100,100
448,100,90,100,100,100
449,15,90,67,22,100
450,15,90,100,100,89
451,100,90,100,5,100
452,100,90,100,5,100
453,100,90,100,5,89
454,15,100,100,5,73
455,0,45,100,16,73
456,15,65,67,22,100
457,1,77,100,16,100
458,15,100,100,16,100
459,100,11,100,5,73
460,15,27,100,16,89
461,3,27,100,16,56
462,15,27,100,16,100
463,100,55,100,100,73
464,100,55,100,100,89
465,100,65,100,100,100
466,1,65,10,100,100
467,100,65,60,100,8
468,1,65,100,100,100
469,100,90,100,100,73
470,0,100,100,16,100
471,15,90,100,100,100
472,100,77,67,100,56
473,0,65,100,100,100
474,100,77,100,100,100
475,15,35,100,19,89
476,15,100,100,22,100
477,3,100,67,16,100
478,100,65,100,22,73
479,100,77,100,100,100
480,100,77,67,100,100
481,100,100,100,100,56
482,100,90,100,100,89
483,15,100,100,22,73
484,100,100,10,3,100
485,100,100,100,3,56
486,3,77,100,100,89
487,100,90,100,100,100
488,100,65,10,16,100
489,3,35,10,16,89
490,1,100,10,100,100
491,0,100,100,100,100
492,100,11,67,22,17
493,15,90,10,100,3
494,15,45,100,100,56
495,100,27,100,22,56
496,0,55,100,16,100
497,15,100,100,100,100
498,100,77,10,5,56
499,15,65,100,100,100
500,15,100,100,16,100
501,0,90,10,100,100
502,100,100,100,100,100
503,100,90,100,100,89
504,1,100,67,100,100
505,15,35,100,5,42
506,100,27,100,5,56
507,0,100,100,16,89
508,15,90,60,22,28
509,15,27,67,22,100
510,3,100,100,5,100
511,100,35,10,16,42
512,15,11,100,22,56
513,100,27,67,100,8
514,100,100,60,16,56
515,0,100,67,100,100
516,15,100,67,16,100
517,100,90,60,16,73
518,1,100,100,22,100
519,15,100,100,16,73
520,15,90,100,100,8
521,3,100,100,100,73
522,0,90,0,0,1
523,100,100,10,16,100
524,0,90,10,3,100
525,100,100,100,100,100
526,100,65,100,16,89
527,1,100,100,100,100
528,1,100,10,16,73
529,100,27,100,22,100
530,100,100,100,100,42
531,100,90,67,16,3
532,15,45,100,16,89
533,15,35,100,16,73
534,15,90,100,100,100
535,0,100,0,22,100
536,100,27,100,5,73
537,100,100,100,100,28
538,1,35,100,5,100
539,100,65,100,16,73
540,100,27,60,22,3
541,15,100,67,100,100
542,15,11,100,5,28
543,1,100,100,16,100
544,15,100,100,100,89
